atoms	events
0	0
1	0
2	0
3	0
4	0
5	0
6	0
7	0
8	0
9	0
10	2652
11	1725
12	832
13	3727
14	915
15	462
16	265
17	232
18	372
19	2211
20	2325
21	123
22	506
23	1642
24	68
25	654
26	356
27	245
28	499
29	436
30	154
31	195
32	104
33	132
34	291
35	1402
36	208
37	217
38	179
39	505
40	556
41	1758
42	575
43	1225
44	1431
45	91
46	1149
47	35
48	546
49	137
50	1687
51	92
52	2583
53	993
54	18
55	2237
56	902
57	106
58	675
59	1037
60	651
61	17
62	1341
63	2607
64	441
65	127
66	346
67	751
68	184
69	1581
70	376
71	728
72	362
73	480
74	17
75	1
76	1405
77	375
78	1326
79	1748
80	599
81	808
82	3186
83	551
84	320
85	152
86	574
87	1572
88	246
89	446
90	106
91	73
92	31
93	307
94	76
95	271
96	461
97	416
98	8
99	222
100	597
101	999
102	30
103	253
104	408
105	427
106	498
107	523
108	1225
109	6
110	2353
111	254
112	1476
113	593
114	145
115	467
116	1179
117	122
118	677
119	1235
120	1040
121	1853
122	1661
123	337
124	1377
125	983
126	710
127	325
128	1315
129	943
130	4
131	256
132	787
133	1852
134	479
135	175
136	262
137	63
138	372
139	107
140	511
141	178
142	560
143	163
144	785
145	1167
146	1635
147	171
148	254
149	123
150	436
151	8
152	81
153	116
154	1278
155	941
156	542
157	979
158	756
159	330
160	486
161	469
162	952
163	357
164	1378
165	237
166	1271
167	48
168	111
169	752
170	485
171	54
172	287
173	1321
174	752
175	1259
176	6
177	341
178	146
179	155
180	668
181	617
182	4
183	461
184	345
185	12
186	124
187	953
188	2045
189	1078
190	814
191	3431
192	85
193	17
194	2
195	595
196	883
197	336
198	173
199	362
200	113
201	394
202	1775
203	2042
204	501
205	206
206	456
207	52
208	1063
209	400
210	138
211	369
212	1014
213	428
214	1336
215	212
216	14
217	301
218	347
219	191
220	56
221	139
222	330
223	124
224	117
225	179
226	1031
227	1477
228	455
229	385
230	1019
231	46
232	390
233	71
234	1644
235	321
236	366
237	589
238	34
239	857
240	596
241	651
242	44
243	217
244	302
245	1852
246	732
247	497
248	122
249	31
250	11
251	430
252	17
253	610
254	61
255	109
256	267
257	158
258	882
259	508
260	227
261	67
262	527
263	859
264	711
265	191
266	14
267	570
268	1111
269	211
270	821
271	1500
272	99
273	805
274	1285
275	538
276	331
277	101
278	1339
279	57
280	798
281	3
282	904
283	167
284	11
285	102
286	278
287	635
288	399
289	330
290	95
291	92
292	385
293	793
294	1158
295	505
296	5
297	488
298	1252
299	103
300	156
301	3931
302	924
303	1
304	484
305	2825
306	99
307	649
308	213
309	56
310	329
311	39
312	106
313	630
314	664
315	567
316	483
317	140
318	16
319	1027
320	824
321	77
322	139
323	101
324	263
325	191
326	240
327	230
328	84
329	291
330	286
331	277
332	83
333	830
334	266
335	50
336	590
337	46
338	135
339	472
340	256
341	53
342	279
343	579
344	131
345	316
346	47
347	389
348	415
349	42
350	264
351	420
352	290
353	399
354	106
355	799
356	1139
357	444
358	1134
359	284
360	498
361	564
362	10
363	538
364	513
365	252
366	1610
367	84
368	420
369	103
370	379
371	93
372	672
373	2864
374	934
375	102
376	180
377	165
378	93
379	27
380	11
381	1217
382	62
383	106
384	399
385	482
386	1028
387	327
388	632
389	213
390	754
391	508
392	268
393	1819
394	4
395	1094
396	343
397	278
398	1274
399	128
400	449
401	367
402	11
403	1887
404	384
405	177
406	1182
407	551
408	1103
409	514
410	644
411	233
412	389
413	580
414	653
415	58
416	812
417	711
418	764
419	1625
420	974
421	757
422	118
423	685
424	16
425	19
426	679
427	557
428	147
429	881
430	484
431	8
432	349
433	71
434	192
435	731
436	755
437	581
438	376
439	150
440	271
441	1875
442	676
443	976
444	2344
445	490
446	1166
447	1694
448	94
449	330
450	20
451	213
452	35
453	194
454	302
455	298
456	74
457	381
458	43
459	191
460	1780
461	18
462	397
463	1932
464	329
465	152
466	215
467	107
468	72
469	2041
470	1025
471	268
472	140
473	89
474	1179
475	318
476	146
477	41
478	2
479	882
480	701
481	46
482	517
483	1186
484	304
485	1450
486	1171
487	431
488	18
489	190
490	3
491	845
492	5
493	157
494	490
495	318
496	1332
497	371
498	714
499	367
500	19
501	295
502	542
503	316
504	180
505	295
506	486
507	22
508	401
509	956
